file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset_external/down/down_00456.jpg,down,3,down,3,yes,0.999977,0.000000,0.000018,0.000005,0.999977
dataset_external/down/down_00457.jpg,down,3,down,3,yes,0.999931,0.000022,0.000015,0.000032,0.999931
dataset_external/down/down_00458.jpg,down,3,down,3,yes,0.999939,0.000060,0.000001,0.000000,0.999939
dataset_external/down/down_00459.jpg,down,3,down,3,yes,0.999808,0.000000,0.000046,0.000146,0.999808
dataset_external/down/down_00460.jpg,down,3,down,3,yes,0.999951,0.000003,0.000030,0.000016,0.999951
dataset_external/down/down_00461.jpg,down,3,down,3,yes,0.999652,0.000263,0.000042,0.000043,0.999652
dataset_external/down/down_00462.jpg,down,3,down,3,yes,0.999129,0.000000,0.000001,0.000870,0.999129
dataset_external/down/down_00463.jpg,down,3,down,3,yes,0.999924,0.000029,0.000020,0.000027,0.999924
dataset_external/down/down_00464.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00465.jpg,down,3,down,3,yes,0.999362,0.000000,0.000002,0.000635,0.999362
dataset_external/down/down_00466.jpg,down,3,down,3,yes,0.953324,0.000112,0.045513,0.001050,0.953324
dataset_external/down/down_00467.jpg,down,3,down,3,yes,0.984677,0.001076,0.000014,0.014233,0.984677
dataset_external/down/down_00468.jpg,down,3,down,3,yes,0.999995,0.000000,0.000003,0.000002,0.999995
dataset_external/down/down_00469.jpg,down,3,down,3,yes,0.999987,0.000000,0.000002,0.000011,0.999987
dataset_external/down/down_00470.jpg,down,3,down,3,yes,0.999691,0.000002,0.000001,0.000307,0.999691
dataset_external/down/down_00471.jpg,down,3,down,3,yes,0.999789,0.000000,0.000192,0.000018,0.999789
dataset_external/down/down_00472.jpg,down,3,down,3,yes,0.999985,0.000005,0.000000,0.000010,0.999985
dataset_external/down/down_00473.jpg,down,3,down,3,yes,0.999946,0.000002,0.000004,0.000048,0.999946
dataset_external/down/down_00474.jpg,down,3,down,3,yes,0.999994,0.000004,0.000001,0.000001,0.999994
dataset_external/down/down_00475.jpg,down,3,down,3,yes,0.999128,0.000013,0.000097,0.000762,0.999128
dataset_external/down/down_00476.jpg,down,3,down,3,yes,0.999947,0.000005,0.000040,0.000008,0.999947
dataset_external/down/down_00477.jpg,down,3,down,3,yes,0.968282,0.000158,0.016198,0.015362,0.968282
dataset_external/down/down_00478.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00479.jpg,down,3,down,3,yes,0.999996,0.000002,0.000000,0.000001,0.999996
dataset_external/down/down_00480.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00481.jpg,down,3,down,3,yes,0.999983,0.000006,0.000011,0.000000,0.999983
dataset_external/down/down_00482.jpg,down,3,down,3,yes,0.999884,0.000000,0.000000,0.000116,0.999884
dataset_external/down/down_00483.jpg,down,3,down,3,yes,0.999943,0.000055,0.000000,0.000002,0.999943
dataset_external/down/down_00484.jpg,down,3,down,3,yes,0.992388,0.006199,0.001077,0.000336,0.992388
dataset_external/down/down_00485.jpg,down,3,down,3,yes,0.998302,0.000041,0.000003,0.001654,0.998302
dataset_external/down/down_00486.jpg,down,3,down,3,yes,0.997228,0.002506,0.000220,0.000047,0.997228
dataset_external/down/down_00487.jpg,down,3,down,3,yes,0.999420,0.000542,0.000003,0.000035,0.999420
dataset_external/down/down_00488.jpg,down,3,down,3,yes,0.971346,0.003881,0.016812,0.007960,0.971346
dataset_external/down/down_00489.jpg,down,3,down,3,yes,0.999134,0.000018,0.000259,0.000589,0.999134
dataset_external/down/down_00490.jpg,down,3,down,3,yes,0.999918,0.000061,0.000000,0.000021,0.999918
dataset_external/down/down_00491.jpg,down,3,down,3,yes,0.999984,0.000000,0.000003,0.000013,0.999984
dataset_external/down/down_00492.jpg,down,3,down,3,yes,0.999888,0.000019,0.000085,0.000008,0.999888
dataset_external/down/down_00493.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00494.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00495.jpg,down,3,down,3,yes,0.997062,0.000003,0.000362,0.002574,0.997062
dataset_external/down/down_00496.jpg,down,3,down,3,yes,0.999997,0.000001,0.000001,0.000001,0.999997
dataset_external/down/down_00497.jpg,down,3,down,3,yes,0.999966,0.000001,0.000002,0.000031,0.999966
dataset_external/down/down_00498.jpg,down,3,down,3,yes,0.999838,0.000007,0.000000,0.000155,0.999838
dataset_external/down/down_00499.jpg,down,3,down,3,yes,0.999940,0.000011,0.000049,0.000000,0.999940
dataset_external/left/left_00000.jpg,left,0,left,0,yes,0.999947,0.999947,0.000052,0.000000,0.000001
dataset_external/left/left_00001.jpg,left,0,left,0,yes,0.999983,0.999983,0.000001,0.000000,0.000016
dataset_external/left/left_00002.jpg,left,0,left,0,yes,0.999712,0.999712,0.000001,0.000002,0.000285
dataset_external/left/left_00003.jpg,left,0,left,0,yes,0.999972,0.999972,0.000003,0.000001,0.000024
dataset_external/left/left_00004.jpg,left,0,left,0,yes,0.999994,0.999994,0.000004,0.000000,0.000002
dataset_external/left/left_00005.jpg,left,0,left,0,yes,0.995799,0.995799,0.000369,0.000004,0.003827
dataset_external/left/left_00006.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000001
dataset_external/left/left_00007.jpg,left,0,left,0,yes,0.999988,0.999988,0.000001,0.000010,0.000001
dataset_external/left/left_00008.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000001
dataset_external/left/left_00009.jpg,left,0,left,0,yes,0.999990,0.999990,0.000002,0.000000,0.000008
dataset_external/left/left_00010.jpg,left,0,left,0,yes,0.998846,0.998846,0.000001,0.000001,0.001153
dataset_external/left/left_00011.jpg,left,0,left,0,yes,0.999823,0.999823,0.000079,0.000017,0.000081
dataset_external/left/left_00012.jpg,left,0,left,0,yes,0.999645,0.999645,0.000143,0.000155,0.000057
dataset_external/left/left_00013.jpg,left,0,left,0,yes,0.997206,0.997206,0.002155,0.000100,0.000538
dataset_external/left/left_00014.jpg,left,0,left,0,yes,0.999991,0.999991,0.000001,0.000000,0.000008
dataset_external/left/left_00015.jpg,left,0,left,0,yes,0.999880,0.999880,0.000003,0.000001,0.000116
dataset_external/left/left_00016.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00017.jpg,left,0,left,0,yes,0.999668,0.999668,0.000285,0.000002,0.000046
dataset_external/left/left_00018.jpg,left,0,left,0,yes,0.999998,0.999998,0.000002,0.000000,0.000000
dataset_external/left/left_00019.jpg,left,0,left,0,yes,0.999997,0.999997,0.000002,0.000000,0.000000
dataset_external/left/left_00020.jpg,left,0,left,0,yes,0.999992,0.999992,0.000002,0.000000,0.000006
dataset_external/left/left_00021.jpg,left,0,left,0,yes,0.999496,0.999496,0.000316,0.000003,0.000185
dataset_external/left/left_00022.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00023.jpg,left,0,left,0,yes,0.999893,0.999893,0.000026,0.000040,0.000041
dataset_external/left/left_00024.jpg,left,0,left,0,yes,0.999902,0.999902,0.000000,0.000002,0.000095
dataset_external/left/left_00025.jpg,left,0,left,0,yes,0.999500,0.999500,0.000010,0.000001,0.000489
dataset_external/left/left_00026.jpg,left,0,left,0,yes,0.999987,0.999987,0.000012,0.000000,0.000000
dataset_external/left/left_00027.jpg,left,0,left,0,yes,0.999976,0.999976,0.000016,0.000005,0.000004
dataset_external/left/left_00028.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00029.jpg,left,0,left,0,yes,0.999791,0.999791,0.000000,0.000000,0.000208
dataset_external/left/left_00030.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00031.jpg,left,0,up,2,no,0.666200,0.309891,0.023249,0.666200,0.000660
dataset_external/left/left_00032.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00033.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000002,0.000000
dataset_external/left/left_00034.jpg,left,0,left,0,yes,0.999895,0.999895,0.000003,0.000016,0.000086
dataset_external/left/left_00035.jpg,left,0,left,0,yes,0.999997,0.999997,0.000003,0.000000,0.000000
dataset_external/left/left_00036.jpg,left,0,left,0,yes,0.999128,0.999128,0.000236,0.000041,0.000595
dataset_external/left/left_00037.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00038.jpg,left,0,left,0,yes,0.999866,0.999866,0.000021,0.000001,0.000112
dataset_external/left/left_00039.jpg,left,0,left,0,yes,0.999997,0.999997,0.000000,0.000000,0.000002
dataset_external/left/left_00040.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000001
dataset_external/left/left_00041.jpg,left,0,left,0,yes,0.996907,0.996907,0.002326,0.000377,0.000389
dataset_external/left/left_00042.jpg,left,0,left,0,yes,0.999911,0.999911,0.000031,0.000038,0.000020
dataset_external/left/left_00043.jpg,left,0,left,0,yes,0.999877,0.999877,0.000052,0.000062,0.000009
dataset_external/left/left_00044.jpg,left,0,left,0,yes,0.996236,0.996236,0.000002,0.000000,0.003762
dataset_external/left/left_00045.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00046.jpg,left,0,left,0,yes,0.999996,0.999996,0.000000,0.000000,0.000004
dataset_external/left/left_00047.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00048.jpg,left,0,left,0,yes,0.999996,0.999996,0.000000,0.000000,0.000004
dataset_external/left/left_00049.jpg,left,0,left,0,yes,0.999280,0.999280,0.000003,0.000001,0.000716
dataset_external/left/left_00050.jpg,left,0,left,0,yes,0.999918,0.999918,0.000009,0.000016,0.000058
dataset_external/left/left_00051.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00052.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00053.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00054.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00055.jpg,left,0,left,0,yes,0.999992,0.999992,0.000001,0.000001,0.000006
dataset_external/left/left_00056.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00057.jpg,left,0,left,0,yes,0.999816,0.999816,0.000127,0.000043,0.000014
dataset_external/left/left_00058.jpg,left,0,left,0,yes,0.999997,0.999997,0.000000,0.000001,0.000002
dataset_external/left/left_00059.jpg,left,0,left,0,yes,0.999942,0.999942,0.000004,0.000001,0.000053
dataset_external/left/left_00060.jpg,left,0,left,0,yes,0.999996,0.999996,0.000001,0.000000,0.000003
dataset_external/left/left_00061.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00062.jpg,left,0,left,0,yes,0.999985,0.999985,0.000008,0.000004,0.000004
dataset_external/left/left_00063.jpg,left,0,left,0,yes,0.999421,0.999421,0.000183,0.000021,0.000374
dataset_external/left/left_00064.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00065.jpg,left,0,left,0,yes,0.999580,0.999580,0.000001,0.000000,0.000418
dataset_external/left/left_00066.jpg,left,0,left,0,yes,0.999997,0.999997,0.000001,0.000000,0.000001
dataset_external/left/left_00067.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00068.jpg,left,0,left,0,yes,0.999907,0.999907,0.000000,0.000000,0.000093
dataset_external/left/left_00069.jpg,left,0,left,0,yes,0.997464,0.997464,0.000120,0.002369,0.000048
dataset_external/left/left_00070.jpg,left,0,left,0,yes,0.999928,0.999928,0.000047,0.000008,0.000017
dataset_external/left/left_00071.jpg,left,0,left,0,yes,0.999957,0.999957,0.000000,0.000000,0.000042
dataset_external/left/left_00072.jpg,left,0,left,0,yes,0.999988,0.999988,0.000009,0.000001,0.000003
dataset_external/left/left_00073.jpg,left,0,left,0,yes,0.999996,0.999996,0.000000,0.000002,0.000002
dataset_external/left/left_00074.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000001,0.000000
dataset_external/left/left_00075.jpg,left,0,left,0,yes,0.997450,0.997450,0.000001,0.000008,0.002541
dataset_external/left/left_00076.jpg,left,0,left,0,yes,0.999967,0.999967,0.000002,0.000000,0.000030
dataset_external/left/left_00077.jpg,left,0,left,0,yes,0.999803,0.999803,0.000003,0.000011,0.000183
dataset_external/left/left_00078.jpg,left,0,left,0,yes,0.999673,0.999673,0.000004,0.000000,0.000323
dataset_external/left/left_00079.jpg,left,0,left,0,yes,0.681671,0.681671,0.001204,0.000151,0.316974
dataset_external/left/left_00080.jpg,left,0,left,0,yes,0.999967,0.999967,0.000001,0.000001,0.000031
dataset_external/left/left_00081.jpg,left,0,left,0,yes,0.997234,0.997234,0.000196,0.000829,0.001741
dataset_external/left/left_00082.jpg,left,0,left,0,yes,0.999849,0.999849,0.000001,0.000000,0.000150
dataset_external/left/left_00083.jpg,left,0,left,0,yes,0.999963,0.999963,0.000001,0.000000,0.000036
dataset_external/left/left_00084.jpg,left,0,left,0,yes,0.991275,0.991275,0.003598,0.004195,0.000933
dataset_external/left/left_00085.jpg,left,0,left,0,yes,0.999986,0.999986,0.000001,0.000002,0.000012
dataset_external/left/left_00086.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00087.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00088.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00089.jpg,left,0,left,0,yes,0.999985,0.999985,0.000002,0.000000,0.000013
dataset_external/left/left_00090.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00091.jpg,left,0,left,0,yes,0.999990,0.999990,0.000002,0.000000,0.000008
dataset_external/left/left_00092.jpg,left,0,left,0,yes,0.999996,0.999996,0.000003,0.000000,0.000001
dataset_external/left/left_00093.jpg,left,0,left,0,yes,0.960069,0.960069,0.023623,0.004836,0.011473
dataset_external/left/left_00094.jpg,left,0,left,0,yes,0.999945,0.999945,0.000000,0.000000,0.000054
dataset_external/left/left_00095.jpg,left,0,left,0,yes,0.994389,0.994389,0.000876,0.003933,0.000802
dataset_external/left/left_00096.jpg,left,0,left,0,yes,0.999874,0.999874,0.000005,0.000005,0.000116
dataset_external/left/left_00097.jpg,left,0,left,0,yes,0.999918,0.999918,0.000040,0.000000,0.000042
dataset_external/left/left_00098.jpg,left,0,left,0,yes,0.999990,0.999990,0.000001,0.000000,0.000009
dataset_external/left/left_00099.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000000
dataset_external/left/left_00100.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00101.jpg,left,0,left,0,yes,0.999995,0.999995,0.000005,0.000000,0.000000
dataset_external/left/left_00102.jpg,left,0,left,0,yes,0.949967,0.949967,0.025777,0.004600,0.019656
dataset_external/left/left_00103.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00104.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00105.jpg,left,0,left,0,yes,0.999785,0.999785,0.000000,0.000001,0.000214
dataset_external/left/left_00106.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00107.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00108.jpg,left,0,left,0,yes,0.999984,0.999984,0.000001,0.000000,0.000014
dataset_external/left/left_00109.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000001
dataset_external/left/left_00110.jpg,left,0,left,0,yes,0.999899,0.999899,0.000064,0.000004,0.000034
dataset_external/left/left_00111.jpg,left,0,left,0,yes,0.999778,0.999778,0.000161,0.000003,0.000058
dataset_external/left/left_00112.jpg,left,0,left,0,yes,0.999978,0.999978,0.000001,0.000001,0.000021
dataset_external/left/left_00113.jpg,left,0,left,0,yes,0.994793,0.994793,0.000794,0.000060,0.004353
dataset_external/left/left_00114.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00115.jpg,left,0,left,0,yes,0.999820,0.999820,0.000133,0.000044,0.000003
dataset_external/left/left_00116.jpg,left,0,left,0,yes,0.999993,0.999993,0.000001,0.000000,0.000006
dataset_external/left/left_00117.jpg,left,0,left,0,yes,0.998891,0.998891,0.000071,0.000022,0.001017
dataset_external/left/left_00118.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00119.jpg,left,0,left,0,yes,0.999891,0.999891,0.000063,0.000002,0.000045
dataset_external/left/left_00120.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000002
dataset_external/left/left_00121.jpg,left,0,left,0,yes,0.999986,0.999986,0.000013,0.000000,0.000001
dataset_external/left/left_00122.jpg,left,0,left,0,yes,0.952633,0.952633,0.012093,0.023755,0.011519
dataset_external/left/left_00123.jpg,left,0,left,0,yes,0.999956,0.999956,0.000023,0.000002,0.000019
dataset_external/left/left_00124.jpg,left,0,left,0,yes,0.999973,0.999973,0.000001,0.000002,0.000023
dataset_external/left/left_00125.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00126.jpg,left,0,left,0,yes,0.999196,0.999196,0.000031,0.000211,0.000563
dataset_external/left/left_00127.jpg,left,0,left,0,yes,0.999991,0.999991,0.000000,0.000001,0.000007
dataset_external/left/left_00128.jpg,left,0,left,0,yes,0.999268,0.999268,0.000028,0.000065,0.000640
dataset_external/left/left_00129.jpg,left,0,left,0,yes,0.994610,0.994610,0.000039,0.003097,0.002253
dataset_external/left/left_00130.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000002
dataset_external/left/left_00131.jpg,left,0,left,0,yes,0.999780,0.999780,0.000068,0.000028,0.000124
dataset_external/left/left_00132.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00133.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00134.jpg,left,0,left,0,yes,0.999768,0.999768,0.000125,0.000000,0.000106
dataset_external/left/left_00135.jpg,left,0,left,0,yes,0.999931,0.999931,0.000063,0.000001,0.000005
dataset_external/left/left_00136.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000001
dataset_external/left/left_00137.jpg,left,0,left,0,yes,0.998255,0.998255,0.000418,0.000086,0.001241
dataset_external/left/left_00138.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00139.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00140.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00141.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00142.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000001
dataset_external/left/left_00143.jpg,left,0,left,0,yes,0.995944,0.995944,0.000003,0.000002,0.004051
dataset_external/left/left_00144.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00145.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00146.jpg,left,0,left,0,yes,0.998385,0.998385,0.000431,0.000048,0.001136
dataset_external/left/left_00147.jpg,left,0,left,0,yes,0.999900,0.999900,0.000087,0.000008,0.000006
dataset_external/left/left_00148.jpg,left,0,left,0,yes,0.999995,0.999995,0.000000,0.000000,0.000005
dataset_external/left/left_00149.jpg,left,0,left,0,yes,0.999994,0.999994,0.000001,0.000000,0.000005
dataset_external/left/left_00150.jpg,left,0,left,0,yes,0.999872,0.999872,0.000009,0.000001,0.000119
dataset_external/left/left_00151.jpg,left,0,left,0,yes,0.999438,0.999438,0.000240,0.000009,0.000312
dataset_external/left/left_00152.jpg,left,0,left,0,yes,0.999947,0.999947,0.000000,0.000000,0.000052
dataset_external/left/left_00153.jpg,left,0,left,0,yes,0.999990,0.999990,0.000000,0.000000,0.000009
dataset_external/left/left_00154.jpg,left,0,left,0,yes,0.999860,0.999860,0.000074,0.000003,0.000063
dataset_external/left/left_00155.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00156.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000001
dataset_external/left/left_00157.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00158.jpg,left,0,left,0,yes,0.999995,0.999995,0.000004,0.000000,0.000002
dataset_external/left/left_00159.jpg,left,0,left,0,yes,0.999938,0.999938,0.000000,0.000003,0.000059
dataset_external/left/left_00160.jpg,left,0,left,0,yes,0.999947,0.999947,0.000041,0.000001,0.000012
dataset_external/left/left_00161.jpg,left,0,left,0,yes,0.999996,0.999996,0.000002,0.000000,0.000002
dataset_external/left/left_00162.jpg,left,0,left,0,yes,0.999996,0.999996,0.000003,0.000000,0.000000
dataset_external/left/left_00163.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00164.jpg,left,0,left,0,yes,0.999899,0.999899,0.000078,0.000003,0.000020
dataset_external/left/left_00165.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00166.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00167.jpg,left,0,left,0,yes,0.999640,0.999640,0.000066,0.000001,0.000294
dataset_external/left/left_00168.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00169.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00170.jpg,left,0,left,0,yes,0.999995,0.999995,0.000002,0.000000,0.000002
dataset_external/left/left_00171.jpg,left,0,left,0,yes,0.999928,0.999928,0.000038,0.000003,0.000030
dataset_external/left/left_00172.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000001
dataset_external/left/left_00173.jpg,left,0,left,0,yes,0.999368,0.999368,0.000407,0.000039,0.000186
dataset_external/left/left_00174.jpg,left,0,left,0,yes,0.999827,0.999827,0.000022,0.000002,0.000150
dataset_external/left/left_00175.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000002
dataset_external/left/left_00176.jpg,left,0,left,0,yes,0.999997,0.999997,0.000000,0.000000,0.000002
dataset_external/left/left_00177.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00178.jpg,left,0,left,0,yes,0.999948,0.999948,0.000000,0.000000,0.000052
dataset_external/left/left_00179.jpg,left,0,left,0,yes,0.811223,0.811223,0.001092,0.031494,0.156190
dataset_external/left/left_00180.jpg,left,0,left,0,yes,0.995522,0.995522,0.000022,0.002375,0.002082
dataset_external/left/left_00181.jpg,left,0,left,0,yes,0.999195,0.999195,0.000132,0.000185,0.000488
dataset_external/left/left_00182.jpg,left,0,left,0,yes,0.999992,0.999992,0.000000,0.000001,0.000006
dataset_external/left/left_00183.jpg,left,0,left,0,yes,0.999810,0.999810,0.000010,0.000000,0.000179
dataset_external/left/left_00184.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000001
dataset_external/left/left_00185.jpg,left,0,left,0,yes,0.999625,0.999625,0.000003,0.000000,0.000371
dataset_external/left/left_00186.jpg,left,0,left,0,yes,0.993088,0.993088,0.004131,0.000180,0.002601
dataset_external/left/left_00187.jpg,left,0,left,0,yes,0.999934,0.999934,0.000024,0.000015,0.000026
dataset_external/left/left_00188.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000002
dataset_external/left/left_00189.jpg,left,0,left,0,yes,0.878624,0.878624,0.006343,0.050716,0.064316
dataset_external/left/left_00190.jpg,left,0,left,0,yes,0.999997,0.999997,0.000000,0.000000,0.000003
dataset_external/left/left_00191.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000001
dataset_external/left/left_00192.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00193.jpg,left,0,left,0,yes,0.999393,0.999393,0.000002,0.000000,0.000605
dataset_external/left/left_00194.jpg,left,0,left,0,yes,0.999931,0.999931,0.000030,0.000009,0.000029
dataset_external/left/left_00195.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00196.jpg,left,0,left,0,yes,0.999941,0.999941,0.000002,0.000056,0.000001
dataset_external/left/left_00197.jpg,left,0,left,0,yes,0.998211,0.998211,0.000059,0.000180,0.001551
dataset_external/left/left_00198.jpg,left,0,left,0,yes,0.999993,0.999993,0.000001,0.000001,0.000005
dataset_external/left/left_00199.jpg,left,0,left,0,yes,0.999952,0.999952,0.000002,0.000034,0.000012
dataset_external/left/left_00200.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00201.jpg,left,0,left,0,yes,0.999991,0.999991,0.000000,0.000000,0.000008
dataset_external/left/left_00202.jpg,left,0,left,0,yes,0.999920,0.999920,0.000001,0.000061,0.000017
dataset_external/left/left_00203.jpg,left,0,left,0,yes,0.967711,0.967711,0.000818,0.002136,0.029335
dataset_external/left/left_00204.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00205.jpg,left,0,left,0,yes,0.999978,0.999978,0.000001,0.000014,0.000007
dataset_external/left/left_00206.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000001
dataset_external/left/left_00207.jpg,left,0,left,0,yes,0.999902,0.999902,0.000001,0.000000,0.000097
dataset_external/left/left_00208.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000001,0.000000
dataset_external/left/left_00209.jpg,left,0,left,0,yes,0.983182,0.983182,0.000011,0.001693,0.015115
dataset_external/left/left_00210.jpg,left,0,left,0,yes,0.996086,0.996086,0.003175,0.000720,0.000020
dataset_external/left/left_00211.jpg,left,0,left,0,yes,0.991841,0.991841,0.006889,0.000301,0.000969
dataset_external/left/left_00212.jpg,left,0,left,0,yes,0.999993,0.999993,0.000005,0.000000,0.000001
dataset_external/left/left_00213.jpg,left,0,left,0,yes,0.999660,0.999660,0.000335,0.000000,0.000004
dataset_external/left/left_00214.jpg,left,0,left,0,yes,0.999996,0.999996,0.000000,0.000000,0.000004
dataset_external/left/left_00215.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00216.jpg,left,0,left,0,yes,0.999977,0.999977,0.000008,0.000001,0.000014
dataset_external/left/left_00217.jpg,left,0,left,0,yes,0.999949,0.999949,0.000001,0.000000,0.000049
dataset_external/left/left_00218.jpg,left,0,left,0,yes,0.999892,0.999892,0.000104,0.000003,0.000001
